vars/Enterprise/sep-comma/api/render	"<v0=abc123,v1='a b c',v2=\\\\\\\\sabc,v3=abc\\\\\\\\s,v4=it\\\\\\\\\\\\\\'s,v5='he said \"hi\"',v6=a\\\\\\\\\\\\\\\\b,v7=a\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\b,v8=a\\,b,v9=a|b,v10=a=b,v11=a{b}c[d]e<f>g,v12=a$b,v13=a$$b,v14=${foo},v15=a^^b,v16=a\nb,v17=a\tb,v18=café☎>"
flat/g-fp-esc-comma.E.txt/api/raw	"[^^:presence_id=fp-esc-comma@pbx.example.com:codecs=PCMA,PCMU]loopback/9199/test"
flat/g-fp-esc-comma.E.txt/api/leg0	["raw=[^^:presence_id=fp-esc-comma@pbx.example.com:codecs=PCMA,PCMU]loopback/9199/test", "presence_id=fp-esc-comma@pbx.example.com"]
flat/g-fp-esc-comma.F.txt/api/raw	"[^^:presence_id=fp-esc-comma@pbx.example.com:codecs=PCMA,PCMU]loopback/9199/test"
flat/g-fp-esc-comma.F.txt/api/leg0	["raw=[^^:presence_id=fp-esc-comma@pbx.example.com:codecs=PCMA,PCMU]loopback/9199/test", "presence_id=fp-esc-comma@pbx.example.com"]
flat/g-fp-esc-comma.none.txt/api/raw	"[^^:presence_id=fp-esc-comma@pbx.example.com:codecs=PCMA,PCMU]loopback/9199/test"
flat/g-fp-esc-comma.none.txt/api/leg0	["raw=[^^:presence_id=fp-esc-comma@pbx.example.com:codecs=PCMA,PCMU]loopback/9199/test", "presence_id=fp-esc-comma@pbx.example.com"]
flat/g-fp-esc-emptyval.A.txt/api/raw	"[presence_id=fp-esc-emptyval@pbx.example.com,sentinel=s,k=]loopback/9199/test"
flat/g-fp-esc-emptyval.A.txt/api/for	"[presence_id=fp-esc-emptyval@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-esc-emptyval.A.txt/api/leg0	["raw=[presence_id=fp-esc-emptyval@pbx.example.com,sentinel=s,k=]loopback/9199/test", "presence_id=fp-esc-emptyval@pbx.example.com"]
flat/g-fp-esc-emptyval.AF.txt/api/raw	"[presence_id=fp-esc-emptyval@pbx.example.com,sentinel=s,k=]loopback/9199/test"
flat/g-fp-esc-emptyval.AF.txt/api/for	"[presence_id=fp-esc-emptyval@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-esc-emptyval.AF.txt/api/leg0	["raw=[presence_id=fp-esc-emptyval@pbx.example.com,sentinel=s,k=]loopback/9199/test", "presence_id=fp-esc-emptyval@pbx.example.com"]
flat/g-fp-esc-emptyval.E.txt/api/raw	"[presence_id=fp-esc-emptyval@pbx.example.com,sentinel=s,k=]loopback/9199/test"
flat/g-fp-esc-emptyval.E.txt/api/for	"[presence_id=fp-esc-emptyval@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-esc-emptyval.E.txt/api/leg0	["raw=[presence_id=fp-esc-emptyval@pbx.example.com,sentinel=s,k=]loopback/9199/test", "presence_id=fp-esc-emptyval@pbx.example.com"]
flat/g-fp-esc-emptyval.F.txt/api/raw	"[presence_id=fp-esc-emptyval@pbx.example.com,sentinel=s,k=]loopback/9199/test"
flat/g-fp-esc-emptyval.F.txt/api/for	"[presence_id=fp-esc-emptyval@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-esc-emptyval.F.txt/api/leg0	["raw=[presence_id=fp-esc-emptyval@pbx.example.com,sentinel=s,k=]loopback/9199/test", "presence_id=fp-esc-emptyval@pbx.example.com"]
flat/g-fp-esc-emptyval.none.txt/api/raw	"[presence_id=fp-esc-emptyval@pbx.example.com,sentinel=s,k=]loopback/9199/test"
flat/g-fp-esc-emptyval.none.txt/api/for	"[presence_id=fp-esc-emptyval@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-esc-emptyval.none.txt/api/leg0	["raw=[presence_id=fp-esc-emptyval@pbx.example.com,sentinel=s,k=]loopback/9199/test", "presence_id=fp-esc-emptyval@pbx.example.com"]
flat/g-fp-esc-nested.A.txt/api/raw	"[presence_id=fp-esc-nested@pbx.example.com,sentinel=s,nv=${fp_x}]loopback/9199/test"
flat/g-fp-esc-nested.A.txt/api/leg0	["raw=[presence_id=fp-esc-nested@pbx.example.com,sentinel=s,nv=${fp_x}]loopback/9199/test", "presence_id=fp-esc-nested@pbx.example.com"]
flat/g-fp-esc-nested.AF.txt/api/raw	"[presence_id=fp-esc-nested@pbx.example.com,sentinel=s,nv=${fp_x}]loopback/9199/test"
flat/g-fp-esc-nested.AF.txt/api/leg0	["raw=[presence_id=fp-esc-nested@pbx.example.com,sentinel=s,nv=${fp_x}]loopback/9199/test", "presence_id=fp-esc-nested@pbx.example.com"]
flat/g-fp-esc-nested.E.txt/api/raw	"[presence_id=fp-esc-nested@pbx.example.com,sentinel=s,nv=${fp_x}]loopback/9199/test"
flat/g-fp-esc-nested.E.txt/api/leg0	["raw=[presence_id=fp-esc-nested@pbx.example.com,sentinel=s,nv=${fp_x}]loopback/9199/test", "presence_id=fp-esc-nested@pbx.example.com"]
flat/g-fp-esc-nested.F.txt/api/raw	"[presence_id=fp-esc-nested@pbx.example.com,sentinel=s,nv=${fp_x}]loopback/9199/test"
flat/g-fp-esc-nested.F.txt/api/leg0	["raw=[presence_id=fp-esc-nested@pbx.example.com,sentinel=s,nv=${fp_x}]loopback/9199/test", "presence_id=fp-esc-nested@pbx.example.com"]
flat/g-fp-esc-nested.none.txt/api/raw	"[presence_id=fp-esc-nested@pbx.example.com,sentinel=s,nv=${fp_x}]loopback/9199/test"
flat/g-fp-esc-nested.none.txt/api/leg0	["raw=[presence_id=fp-esc-nested@pbx.example.com,sentinel=s,nv=${fp_x}]loopback/9199/test", "presence_id=fp-esc-nested@pbx.example.com"]
flat/g-fp-esc-pipe.A.txt/api/err	"Err"
flat/g-fp-esc-pipe.AF.txt/api/err	"Err"
flat/g-fp-esc-pipe.E.txt/api/err	"Err"
flat/g-fp-esc-pipe.F.txt/api/err	"Err"
flat/g-fp-esc-pipe.none.txt/api/err	"Err"
flat/g-fp-esc-quotedempty.A.txt/api/raw	"[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s,k='']loopback/9199/test"
flat/g-fp-esc-quotedempty.A.txt/api/for	"[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s]loopback/9199/test"
flat/g-fp-esc-quotedempty.A.txt/api/leg0	["raw=[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s,k='']loopback/9199/test", "presence_id=fp-esc-quotedempty@pbx.example.com"]
flat/g-fp-esc-quotedempty.A.txt/argv-tilde/raw	"[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s,k=\\'\\']loopback/9199/test"
flat/g-fp-esc-quotedempty.AF.txt/api/raw	"[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s,k='']loopback/9199/test"
flat/g-fp-esc-quotedempty.AF.txt/api/for	"[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s]loopback/9199/test"
flat/g-fp-esc-quotedempty.AF.txt/api/leg0	["raw=[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s,k='']loopback/9199/test", "presence_id=fp-esc-quotedempty@pbx.example.com"]
flat/g-fp-esc-quotedempty.AF.txt/argv-tilde/raw	"[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s,k=\\'\\']loopback/9199/test"
flat/g-fp-esc-quotedempty.E.txt/api/raw	"[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s,k='']loopback/9199/test"
flat/g-fp-esc-quotedempty.E.txt/api/for	"[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s]loopback/9199/test"
flat/g-fp-esc-quotedempty.E.txt/api/leg0	["raw=[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s,k='']loopback/9199/test", "presence_id=fp-esc-quotedempty@pbx.example.com"]
flat/g-fp-esc-quotedempty.E.txt/argv-tilde/raw	"[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s,k=\\'\\']loopback/9199/test"
flat/g-fp-esc-quotedempty.F.txt/api/raw	"[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s,k='']loopback/9199/test"
flat/g-fp-esc-quotedempty.F.txt/api/for	"[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s]loopback/9199/test"
flat/g-fp-esc-quotedempty.F.txt/api/leg0	["raw=[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s,k='']loopback/9199/test", "presence_id=fp-esc-quotedempty@pbx.example.com"]
flat/g-fp-esc-quotedempty.F.txt/argv-tilde/raw	"[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s,k=\\'\\']loopback/9199/test"
flat/g-fp-esc-quotedempty.none.txt/api/raw	"[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s,k='']loopback/9199/test"
flat/g-fp-esc-quotedempty.none.txt/api/for	"[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s]loopback/9199/test"
flat/g-fp-esc-quotedempty.none.txt/api/leg0	["raw=[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s,k='']loopback/9199/test", "presence_id=fp-esc-quotedempty@pbx.example.com"]
flat/g-fp-esc-quotedempty.none.txt/argv-tilde/raw	"[presence_id=fp-esc-quotedempty@pbx.example.com,k=1][sentinel=s,k=\\'\\']loopback/9199/test"
flat/g-fp-esc-space.A.txt/api/err	"Err"
flat/g-fp-esc-space.A.txt/dialplan/raw	"[presence_id=fp-esc-space@pbx.example.com,greet=a b]loopback/9199/test"
flat/g-fp-esc-space.A.txt/dialplan/for	"[presence_id=fp-esc-space@pbx.example.com,greet='a b']loopback/9199/test"
flat/g-fp-esc-space.A.txt/dialplan/leg0	["raw=[presence_id=fp-esc-space@pbx.example.com,greet=a b]loopback/9199/test", "presence_id=fp-esc-space@pbx.example.com"]
flat/g-fp-esc-space.A.txt/argv-tilde/raw	"[presence_id=fp-esc-space@pbx.example.com,greet=a b]loopback/9199/test"
flat/g-fp-esc-space.A.txt/argv-tilde/for	"[presence_id=fp-esc-space@pbx.example.com,greet=\\'a b\\']loopback/9199/test"
flat/g-fp-esc-space.AF.txt/api/err	"Err"
flat/g-fp-esc-space.AF.txt/dialplan/raw	"[presence_id=fp-esc-space@pbx.example.com,greet=a b]loopback/9199/test"
flat/g-fp-esc-space.AF.txt/dialplan/for	"[presence_id=fp-esc-space@pbx.example.com,greet='a b']loopback/9199/test"
flat/g-fp-esc-space.AF.txt/dialplan/leg0	["raw=[presence_id=fp-esc-space@pbx.example.com,greet=a b]loopback/9199/test", "presence_id=fp-esc-space@pbx.example.com"]
flat/g-fp-esc-space.AF.txt/argv-tilde/raw	"[presence_id=fp-esc-space@pbx.example.com,greet=a b]loopback/9199/test"
flat/g-fp-esc-space.AF.txt/argv-tilde/for	"[presence_id=fp-esc-space@pbx.example.com,greet=\\'a b\\']loopback/9199/test"
flat/g-fp-esc-space.E.txt/api/err	"Err"
flat/g-fp-esc-space.E.txt/dialplan/raw	"[presence_id=fp-esc-space@pbx.example.com,greet=a b]loopback/9199/test"
flat/g-fp-esc-space.E.txt/dialplan/for	"[presence_id=fp-esc-space@pbx.example.com,greet='a b']loopback/9199/test"
flat/g-fp-esc-space.E.txt/dialplan/leg0	["raw=[presence_id=fp-esc-space@pbx.example.com,greet=a b]loopback/9199/test", "presence_id=fp-esc-space@pbx.example.com"]
flat/g-fp-esc-space.E.txt/argv-tilde/raw	"[presence_id=fp-esc-space@pbx.example.com,greet=a b]loopback/9199/test"
flat/g-fp-esc-space.E.txt/argv-tilde/for	"[presence_id=fp-esc-space@pbx.example.com,greet=\\'a b\\']loopback/9199/test"
flat/g-fp-esc-space.F.txt/api/err	"Err"
flat/g-fp-esc-space.F.txt/dialplan/raw	"[presence_id=fp-esc-space@pbx.example.com,greet=a b]loopback/9199/test"
flat/g-fp-esc-space.F.txt/dialplan/for	"[presence_id=fp-esc-space@pbx.example.com,greet='a b']loopback/9199/test"
flat/g-fp-esc-space.F.txt/dialplan/leg0	["raw=[presence_id=fp-esc-space@pbx.example.com,greet=a b]loopback/9199/test", "presence_id=fp-esc-space@pbx.example.com"]
flat/g-fp-esc-space.F.txt/argv-tilde/raw	"[presence_id=fp-esc-space@pbx.example.com,greet=a b]loopback/9199/test"
flat/g-fp-esc-space.F.txt/argv-tilde/for	"[presence_id=fp-esc-space@pbx.example.com,greet=\\'a b\\']loopback/9199/test"
flat/g-fp-esc-space.none.txt/api/err	"Err"
flat/g-fp-esc-space.none.txt/dialplan/raw	"[presence_id=fp-esc-space@pbx.example.com,greet=a b]loopback/9199/test"
flat/g-fp-esc-space.none.txt/dialplan/for	"[presence_id=fp-esc-space@pbx.example.com,greet='a b']loopback/9199/test"
flat/g-fp-esc-space.none.txt/dialplan/leg0	["raw=[presence_id=fp-esc-space@pbx.example.com,greet=a b]loopback/9199/test", "presence_id=fp-esc-space@pbx.example.com"]
flat/g-fp-esc-space.none.txt/argv-tilde/raw	"[presence_id=fp-esc-space@pbx.example.com,greet=a b]loopback/9199/test"
flat/g-fp-esc-space.none.txt/argv-tilde/for	"[presence_id=fp-esc-space@pbx.example.com,greet=\\'a b\\']loopback/9199/test"
flat/g-fp-gds.A.txt/api/raw	"[presence_id=fp-gds@pbx.example.com,from=group-dial-string]loopback/9199/test"
flat/g-fp-gds.A.txt/api/leg0	["raw=[presence_id=fp-gds@pbx.example.com,from=group-dial-string]loopback/9199/test", "presence_id=fp-gds@pbx.example.com"]
flat/g-fp-gds.AF.txt/api/raw	"[presence_id=fp-gds@pbx.example.com,from=group-dial-string]loopback/9199/test"
flat/g-fp-gds.AF.txt/api/leg0	["raw=[presence_id=fp-gds@pbx.example.com,from=group-dial-string]loopback/9199/test", "presence_id=fp-gds@pbx.example.com"]
flat/g-fp-gds.E.txt/api/raw	"[presence_id=fp-gds@pbx.example.com,from=group-dial-string]loopback/9199/test"
flat/g-fp-gds.E.txt/api/leg0	["raw=[presence_id=fp-gds@pbx.example.com,from=group-dial-string]loopback/9199/test", "presence_id=fp-gds@pbx.example.com"]
flat/g-fp-gds.F.txt/api/raw	"[presence_id=fp-gds@pbx.example.com,from=group-dial-string]loopback/9199/test"
flat/g-fp-gds.F.txt/api/leg0	["raw=[presence_id=fp-gds@pbx.example.com,from=group-dial-string]loopback/9199/test", "presence_id=fp-gds@pbx.example.com"]
flat/g-fp-gds.none.txt/api/raw	"[presence_id=fp-gds@pbx.example.com,from=group-dial-string]loopback/9199/test"
flat/g-fp-gds.none.txt/api/leg0	["raw=[presence_id=fp-gds@pbx.example.com,from=group-dial-string]loopback/9199/test", "presence_id=fp-gds@pbx.example.com"]
flat/g-fp-nodial.A.txt/api/raw	"user/fp-nodial@pbx.example.com"
flat/g-fp-nodial.A.txt/api/leg0	["raw=user/fp-nodial@pbx.example.com"]
flat/g-fp-nodial.AF.txt/api/raw	"user/fp-nodial@pbx.example.com"
flat/g-fp-nodial.AF.txt/api/leg0	["raw=user/fp-nodial@pbx.example.com"]
flat/g-fp-nodial.E.txt/api/raw	"user/fp-nodial@pbx.example.com"
flat/g-fp-nodial.E.txt/api/leg0	["raw=user/fp-nodial@pbx.example.com"]
flat/g-fp-nodial.F.txt/api/raw	"user/fp-nodial@pbx.example.com"
flat/g-fp-nodial.F.txt/api/leg0	["raw=user/fp-nodial@pbx.example.com"]
flat/g-fp-nodial.none.txt/api/raw	"user/fp-nodial@pbx.example.com"
flat/g-fp-nodial.none.txt/api/leg0	["raw=user/fp-nodial@pbx.example.com"]
flat/g-fp-pipe.A.txt/api/raw	"[presence_id=fp-pipe@pbx.example.com]loopback/9199/test|[presence_id=fp-pipe@pbx.example.com]loopback/9199/test,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test"
flat/g-fp-pipe.A.txt/api/leg0	["raw=[presence_id=fp-pipe@pbx.example.com]loopback/9199/test", "presence_id=fp-pipe@pbx.example.com"]
flat/g-fp-pipe.A.txt/api/leg1	["raw=[presence_id=fp-pipe@pbx.example.com]loopback/9199/test", "presence_id=fp-pipe@pbx.example.com"]
flat/g-fp-pipe.A.txt/api/leg2	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/g-fp-pipe.AF.txt/api/raw	"[presence_id=fp-pipe@pbx.example.com]loopback/9199/test|[presence_id=fp-pipe@pbx.example.com]loopback/9199/test|[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test"
flat/g-fp-pipe.AF.txt/api/leg0	["raw=[presence_id=fp-pipe@pbx.example.com]loopback/9199/test", "presence_id=fp-pipe@pbx.example.com"]
flat/g-fp-pipe.AF.txt/api/leg1	["raw=[presence_id=fp-pipe@pbx.example.com]loopback/9199/test", "presence_id=fp-pipe@pbx.example.com"]
flat/g-fp-pipe.AF.txt/api/leg2	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/g-fp-pipe.E.txt/api/raw	"[presence_id=fp-pipe@pbx.example.com]loopback/9199/test|[presence_id=fp-pipe@pbx.example.com]loopback/9199/test:_:[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test"
flat/g-fp-pipe.E.txt/api/leg0	["raw=[presence_id=fp-pipe@pbx.example.com]loopback/9199/test", "presence_id=fp-pipe@pbx.example.com"]
flat/g-fp-pipe.E.txt/api/leg1	["raw=[presence_id=fp-pipe@pbx.example.com]loopback/9199/test", "presence_id=fp-pipe@pbx.example.com"]
flat/g-fp-pipe.E.txt/api/leg2	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/g-fp-pipe.F.txt/api/raw	"[presence_id=fp-pipe@pbx.example.com]loopback/9199/test|[presence_id=fp-pipe@pbx.example.com]loopback/9199/test|[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test"
flat/g-fp-pipe.F.txt/api/leg0	["raw=[presence_id=fp-pipe@pbx.example.com]loopback/9199/test", "presence_id=fp-pipe@pbx.example.com"]
flat/g-fp-pipe.F.txt/api/leg1	["raw=[presence_id=fp-pipe@pbx.example.com]loopback/9199/test", "presence_id=fp-pipe@pbx.example.com"]
flat/g-fp-pipe.F.txt/api/leg2	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/g-fp-pipe.none.txt/api/raw	"[presence_id=fp-pipe@pbx.example.com]loopback/9199/test|[presence_id=fp-pipe@pbx.example.com]loopback/9199/test,[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test"
flat/g-fp-pipe.none.txt/api/leg0	["raw=[presence_id=fp-pipe@pbx.example.com]loopback/9199/test", "presence_id=fp-pipe@pbx.example.com"]
flat/g-fp-pipe.none.txt/api/leg1	["raw=[presence_id=fp-pipe@pbx.example.com]loopback/9199/test", "presence_id=fp-pipe@pbx.example.com"]
flat/g-fp-pipe.none.txt/api/leg2	["raw=[^^:sip_invite_domain=pbx.example.com:presence_id=fp-static@pbx.example.com]loopback/9199/test", "presence_id=fp-static@pbx.example.com"]
flat/g-fp-quote-first.A.txt/api/err	"Err"
flat/g-fp-quote-first.A.txt/dialplan/raw	"[presence_id=fp-quote-first@pbx.example.com,q=it's]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.A.txt/dialplan/for	"[presence_id=fp-quote-first@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.A.txt/dialplan/leg0	["raw=[presence_id=fp-quote-first@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-first@pbx.example.com"]
flat/g-fp-quote-first.A.txt/dialplan/leg1	["raw=[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test", "presence_id=fp-quote-first@pbx.example.com"]
flat/g-fp-quote-first.A.txt/argv-tilde/raw	"[presence_id=fp-quote-first@pbx.example.com,q=it\\'s]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.A.txt/argv-tilde/for	"[presence_id=fp-quote-first@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.AF.txt/api/err	"Err"
flat/g-fp-quote-first.AF.txt/dialplan/raw	"[presence_id=fp-quote-first@pbx.example.com,q=it's]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.AF.txt/dialplan/for	"[presence_id=fp-quote-first@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.AF.txt/dialplan/leg0	["raw=[presence_id=fp-quote-first@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-first@pbx.example.com"]
flat/g-fp-quote-first.AF.txt/dialplan/leg1	["raw=[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test", "presence_id=fp-quote-first@pbx.example.com"]
flat/g-fp-quote-first.AF.txt/argv-tilde/raw	"[presence_id=fp-quote-first@pbx.example.com,q=it\\'s]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.AF.txt/argv-tilde/for	"[presence_id=fp-quote-first@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.E.txt/api/err	"Err"
flat/g-fp-quote-first.E.txt/dialplan/raw	"[presence_id=fp-quote-first@pbx.example.com,q=it's]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.E.txt/dialplan/for	"[presence_id=fp-quote-first@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.E.txt/dialplan/leg0	["raw=[presence_id=fp-quote-first@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-first@pbx.example.com"]
flat/g-fp-quote-first.E.txt/dialplan/leg1	["raw=[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test", "presence_id=fp-quote-first@pbx.example.com"]
flat/g-fp-quote-first.E.txt/argv-tilde/raw	"[presence_id=fp-quote-first@pbx.example.com,q=it\\'s]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.E.txt/argv-tilde/for	"[presence_id=fp-quote-first@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.F.txt/api/err	"Err"
flat/g-fp-quote-first.F.txt/dialplan/raw	"[presence_id=fp-quote-first@pbx.example.com,q=it's]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.F.txt/dialplan/for	"[presence_id=fp-quote-first@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.F.txt/dialplan/leg0	["raw=[presence_id=fp-quote-first@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-first@pbx.example.com"]
flat/g-fp-quote-first.F.txt/dialplan/leg1	["raw=[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test", "presence_id=fp-quote-first@pbx.example.com"]
flat/g-fp-quote-first.F.txt/argv-tilde/raw	"[presence_id=fp-quote-first@pbx.example.com,q=it\\'s]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.F.txt/argv-tilde/for	"[presence_id=fp-quote-first@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.none.txt/api/err	"Err"
flat/g-fp-quote-first.none.txt/dialplan/raw	"[presence_id=fp-quote-first@pbx.example.com,q=it's]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.none.txt/dialplan/for	"[presence_id=fp-quote-first@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.none.txt/dialplan/leg0	["raw=[presence_id=fp-quote-first@pbx.example.com,q=it's]loopback/9199/test", "presence_id=fp-quote-first@pbx.example.com"]
flat/g-fp-quote-first.none.txt/dialplan/leg1	["raw=[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test", "presence_id=fp-quote-first@pbx.example.com"]
flat/g-fp-quote-first.none.txt/argv-tilde/raw	"[presence_id=fp-quote-first@pbx.example.com,q=it\\'s]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-first.none.txt/argv-tilde/for	"[presence_id=fp-quote-first@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test,[presence_id=fp-quote-first@pbx.example.com,sentinel=s]loopback/9199/test"
flat/g-fp-quote-last.A.txt/api/err	"Err"
flat/g-fp-quote-last.A.txt/dialplan/raw	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it's]loopback/9199/test"
flat/g-fp-quote-last.A.txt/dialplan/for	"[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test,[presence_id=fp-quote-last@pbx.example.com,q=it\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\'s]loopback/9199/test"
flat/g-fp-quote-last.A.txt/dialplan/leg0	["raw=[presence_id=fp-quote-last@pbx.example.com,sentinel=s]loopback/9199/test", "presence_id=fp-quote-last@pbx.example.com"]
